timestamps,TP9,AF7,AF8,TP10,Right AUX
1560163609.740,-358.887,13.672,-287.109,-210.938,-189.453
1560163609.744,-476.562,13.672,-161.133,-279.297,-211.914
1560163609.748,-177.246,22.949,138.184,-111.816,-318.848
1560163609.752,611.816,33.203,618.652,341.309,266.113
1560163609.756,525.879,21.484,284.180,304.199,576.660
1560163609.760,-298.340,10.742,-266.113,-164.062,-100.098
1560163609.764,-476.074,25.391,-194.336,-276.855,-178.711
1560163609.767,-252.441,34.180,83.008,-161.621,-327.148
1560163609.771,522.949,47.852,586.914,280.762,164.062
1560163609.775,596.680,46.875,337.891,330.566,559.082
1560163609.779,-259.277,21.484,-272.461,-159.180,-90.820
1560163609.783,-503.418,19.043,-220.215,-308.594,-216.797
1560163609.787,-330.078,22.949,15.625,-217.773,-281.738
1560163609.791,409.668,34.668,498.535,206.543,134.766
1560163609.795,656.250,37.109,371.582,362.793,588.379
1560163609.799,-180.664,20.996,-286.621,-115.234,8.789
1560163609.803,-497.559,21.973,-259.277,-309.570,-214.844
1560163609.806,-370.117,26.367,-44.434,-237.793,-268.555
1560163609.810,321.777,39.551,428.711,166.016,73.730
1560163609.814,713.379,44.922,493.164,399.414,553.223
1560163609.818,-87.402,23.438,-168.457,-59.570,48.828
1560163609.822,-482.910,13.672,-246.582,-296.387,-228.027
1560163609.826,-407.227,23.438,-70.801,-254.395,-299.316
1560163609.830,221.191,41.504,363.770,102.051,-76.172
1560163609.834,756.348,41.504,485.352,417.969,510.742
1560163609.838,14.648,22.949,-177.734,1.465,140.625
1560163609.842,-477.539,20.996,-293.945,-291.016,-255.859
1560163609.846,-434.570,23.438,-113.281,-271.484,-228.516
1560163609.849,113.770,35.645,294.922,41.504,-82.031
1560163609.853,765.137,48.340,536.621,422.363,485.840
1560163609.857,129.883,30.762,-133.301,64.941,247.070
1560163609.861,-463.379,18.555,-415.527,-285.156,-251.953
1560163609.865,-453.125,19.043,-272.949,-281.738,-227.051
1560163609.869,23.926,29.785,100.586,-9.766,-181.641
1560163609.873,750.488,44.922,463.379,407.227,390.625
1560163609.877,241.211,31.250,-131.348,125.488,278.320
1560163609.881,-440.430,21.484,-498.535,-270.508,-257.324
1560163609.885,-467.773,25.391,-344.727,-297.852,-221.680
1560163609.889,-62.012,34.668,21.484,-68.359,-230.957
1560163609.892,703.613,44.922,438.477,376.465,357.910
1560163609.896,329.590,33.691,-79.102,161.133,441.895
1560163609.900,-442.871,21.973,-500.000,-303.711,-141.113
1560163609.904,-541.992,19.531,-312.012,-375.000,-205.078
1560163609.908,-227.051,20.508,23.438,-200.195,-282.715
1560163609.912,552.734,38.086,460.449,244.141,346.680
1560163609.916,348.633,31.250,38.574,132.812,458.984
1560163609.920,-481.445,14.648,-446.777,-353.027,-196.777
1560163609.924,-629.395,17.578,-312.500,-453.613,-170.410
1560163609.928,-338.867,28.809,-1.953,-283.691,-287.109
1560163609.931,468.262,53.711,502.441,189.941,257.324
1560163609.935,424.316,46.875,189.453,177.734,563.965
1560163609.939,-418.945,18.066,-383.789,-305.176,-71.777
1560163609.943,-591.797,27.344,-329.102,-407.227,-202.637
1560163609.947,-356.445,42.480,-73.242,-272.461,-316.895
1560163609.951,416.016,46.387,436.035,174.316,173.340
1560163609.955,547.363,44.434,226.562,268.066,583.008
1560163609.959,-291.992,28.320,-411.133,-207.520,-62.500
1560163609.963,-545.898,17.090,-389.648,-352.051,-250.000
1560163609.967,-372.559,16.602,-139.160,-248.535,-256.348
1560163609.971,366.699,30.762,356.445,177.734,124.023
1560163609.974,668.945,33.691,279.297,374.512,538.574
1560163609.978,-153.809,11.230,-347.168,-88.867,-0.488
1560163609.982,-488.770,5.371,-364.258,-286.133,-202.148
1560163609.986,-366.211,15.625,-173.340,-215.332,-262.695
1560163609.990,315.918,33.691,315.430,171.875,38.086
1560163609.994,750.000,38.574,386.230,432.617,558.594
1560163609.998,-37.109,16.113,-300.781,-10.254,51.270
1560163610.002,-454.102,14.160,-400.879,-253.418,-336.426
1560163610.006,-381.836,21.973,-208.984,-215.332,-333.496
1560163610.010,233.887,29.785,251.953,140.137,-75.195
1560163610.013,802.734,38.086,425.293,475.586,499.512
1560163610.017,92.773,26.855,-248.535,73.730,183.105
1560163610.021,-413.574,22.949,-411.621,-216.309,-203.613
1560163610.025,-384.277,23.438,-221.680,-205.566,-218.750
1560163610.029,140.137,35.156,211.426,90.820,-144.043
1560163610.033,813.965,47.852,482.422,488.281,430.176
1560163610.037,208.008,30.273,-170.898,149.414,268.066
1560163610.041,-402.832,20.996,-443.848,-205.566,-255.371
1560163610.045,-399.414,30.762,-270.020,-206.055,-273.926
1560163610.049,60.059,42.480,104.492,52.246,-196.289
1560163610.053,805.176,50.781,479.004,485.840,378.418
1560163610.056,333.496,38.574,-55.664,226.074,377.441
1560163610.060,-377.441,25.391,-432.617,-192.871,-219.238
1560163610.064,-419.434,26.367,-284.668,-224.609,-302.734
1560163610.068,-24.902,40.039,98.633,0.977,-240.234
1560163610.072,754.883,50.293,513.672,450.684,397.949
1560163610.076,432.129,38.574,-3.418,272.461,488.770
1560163610.080,-339.844,25.391,-477.051,-176.758,-158.691
1560163610.084,-426.270,26.367,-350.586,-238.281,-270.508
1560163610.088,-97.656,33.203,-0.977,-56.641,-320.312
1560163610.092,705.078,45.898,463.379,404.785,302.246
1560163610.096,544.922,40.527,68.359,320.801,476.562
1560163610.099,-284.180,26.367,-425.293,-157.227,-137.695
1560163610.103,-437.988,24.414,-312.012,-247.070,-151.367
1560163610.107,-179.199,28.809,-12.695,-95.703,-283.203
1560163610.111,610.840,45.410,517.090,361.328,231.445
1560163610.115,609.375,42.480,296.387,367.676,573.242
1560163610.119,-248.047,21.973,-230.957,-126.465,-117.676
1560163610.123,-458.984,16.602,-122.070,-258.789,-244.629
1560163610.127,-246.094,22.461,160.645,-143.555,-312.012
1560163610.131,514.160,37.109,674.316,295.410,173.340
1560163610.135,675.293,40.039,508.301,401.855,614.258
1560163610.138,-175.293,20.020,-177.734,-86.426,-22.461
1560163610.142,-461.914,12.695,-179.199,-261.719,-229.980
1560163610.146,-308.594,23.438,56.641,-174.805,-300.293
1560163610.150,419.434,35.156,517.090,245.117,75.195
1560163610.154,737.793,27.344,445.312,440.918,567.871
1560163610.158,-100.586,12.207,-250.488,-43.457,58.594
1560163610.162,-467.285,12.695,-315.918,-268.555,-206.055
1560163610.166,-370.605,15.625,-142.578,-219.238,-271.973
1560163610.170,286.133,32.715,315.918,151.855,3.906
1560163610.174,750.488,33.691,392.090,426.758,506.348
1560163610.178,-23.926,9.766,-266.602,-15.625,78.613
1560163610.181,-465.332,7.812,-380.859,-279.297,-248.535
1560163610.185,-405.273,15.625,-195.801,-247.070,-259.277
1560163610.189,184.570,27.344,293.945,93.262,-76.660
1560163610.193,786.133,38.574,483.398,448.730,451.660
1560163610.197,104.004,27.832,-206.055,60.547,166.016
1560163610.201,-442.871,17.090,-409.180,-262.207,-193.848
1560163610.205,-423.828,17.090,-244.629,-256.836,-220.215
1560163610.209,89.355,27.344,157.227,33.691,-175.293
1560163610.213,781.738,41.992,463.379,437.500,409.668
1560163610.217,207.520,33.691,-142.090,116.211,197.266
1560163610.221,-435.059,18.555,-435.547,-257.324,-247.559
1560163610.224,-445.801,16.113,-284.668,-271.484,-252.441
1560163610.228,-7.812,30.762,101.074,-25.391,-239.258
1560163610.232,746.582,41.992,515.625,412.109,437.500
1560163610.236,316.406,27.832,-23.926,177.734,363.281
1560163610.240,-403.320,20.020,-442.383,-236.328,-188.477
1560163610.244,-455.566,20.508,-314.941,-273.926,-142.578
1560163610.248,-86.426,26.367,50.781,-63.965,-260.742
1560163610.252,703.613,41.504,492.676,394.531,345.215
1560163610.256,424.316,28.809,-12.207,243.652,440.918
1560163610.260,-372.559,7.812,-479.980,-217.285,-233.887
1560163610.263,-466.797,3.418,-340.820,-276.855,-222.656
1560163610.267,-141.113,27.832,-14.160,-94.727,-290.527
1560163610.271,646.484,53.223,473.145,349.609,296.387
1560163610.275,521.484,41.016,110.840,280.273,526.367
1560163610.279,-318.848,27.832,-403.320,-203.125,-175.781
1560163610.283,-489.746,22.461,-309.082,-304.688,-265.625
1560163610.287,-233.398,20.996,-41.016,-156.250,-337.402
1560163610.291,559.570,39.551,435.547,304.199,209.961
1560163610.295,599.121,37.109,161.621,339.355,583.496
1560163610.299,-256.348,15.625,-451.172,-148.926,-61.035
1560163610.303,-481.934,14.160,-414.062,-285.645,-231.934
1560163610.306,-295.898,20.020,-165.527,-181.152,-338.867
1560163610.310,460.449,35.645,331.543,252.930,127.441
1560163610.314,666.504,39.551,171.387,379.395,563.477
1560163610.318,-183.594,21.973,-477.539,-114.746,-51.270
1560163610.322,-485.840,12.207,-448.242,-298.828,-253.418
1560163610.326,-353.516,18.066,-220.703,-219.727,-307.617
1560163610.330,350.098,33.691,252.930,183.594,67.383
1560163610.334,710.938,35.645,243.164,400.391,583.984
1560163610.338,-102.539,23.438,-398.926,-64.941,125.000
1560163610.342,-485.840,20.996,-431.641,-295.410,-213.379
1560163610.345,-400.391,21.484,-221.191,-249.512,-317.871
1560163610.349,240.723,33.203,264.648,121.094,6.348
1560163610.353,740.723,41.504,378.906,416.016,539.551
1560163610.357,-12.207,23.926,-286.621,-17.090,98.633
1560163610.361,-480.957,13.672,-410.156,-291.016,-248.535
1560163610.365,-434.082,19.043,-222.656,-267.090,-259.766
1560163610.369,132.812,33.203,253.906,60.059,-117.188
1560163610.373,754.395,38.086,498.047,432.129,462.891
1560163610.377,93.262,20.020,-140.137,58.105,213.867
1560163610.381,-466.309,8.789,-323.242,-272.949,-291.992
1560163610.385,-452.637,11.719,-139.648,-266.113,-243.652
1560163610.388,40.527,26.855,238.770,13.184,-147.461
1560163610.392,758.301,42.480,540.039,431.641,427.246
1560163610.396,217.285,24.902,-58.594,132.324,337.402
1560163610.400,-448.242,12.207,-357.422,-253.418,-267.090
1560163610.404,-465.820,16.602,-182.617,-267.578,-298.340
1560163610.408,-40.039,26.367,173.340,-29.785,-241.211
1560163610.412,730.469,46.387,554.688,416.016,428.223
1560163610.416,337.891,37.109,16.602,197.266,428.711
1560163610.420,-405.762,20.508,-409.180,-239.258,-180.664
1560163610.424,-464.844,24.902,-268.555,-281.738,-166.992
1560163610.428,-102.539,40.039,82.031,-72.754,-232.422
1560163610.431,688.477,51.270,534.180,387.695,370.605
1560163610.435,453.125,38.574,77.637,260.742,484.863
1560163610.439,-347.168,19.531,-411.133,-202.637,-172.852
1560163610.443,-461.426,16.113,-276.367,-277.832,-205.566
1560163610.447,-162.598,30.762,23.926,-108.398,-262.695
1560163610.451,627.930,43.457,482.910,347.168,325.684
1560163610.455,546.387,35.645,128.906,310.059,513.672
1560163610.459,-296.387,20.020,-411.621,-174.316,-159.180
1560163610.463,-473.633,21.484,-298.340,-277.344,-177.246
1560163610.467,-233.398,30.273,-26.367,-141.602,-282.227
1560163610.470,540.039,41.016,480.957,298.828,224.609
1560163610.474,615.723,40.039,278.320,351.562,576.172
1560163610.478,-238.770,22.461,-309.082,-135.742,-88.867
1560163610.482,-481.445,21.484,-237.305,-283.203,-243.652
1560163610.486,-299.316,25.879,8.301,-180.176,-280.273
1560163610.490,440.430,36.621,509.277,247.070,169.434
1560163610.494,672.363,38.086,409.180,386.230,573.242
1560163610.498,-166.016,20.020,-228.027,-91.797,-3.418
1560163610.502,-476.562,16.113,-216.309,-279.297,-232.422
1560163610.506,-356.934,23.438,-4.883,-217.285,-285.645
1560163610.510,333.008,41.016,482.422,180.176,70.312
1560163610.513,735.352,49.316,496.582,421.387,541.992
1560163610.517,-74.219,31.250,-157.715,-45.410,26.855
1560163610.521,-475.586,27.344,-193.359,-284.180,-269.531
1560163610.525,-394.531,34.180,-32.715,-234.375,-307.129
1560163610.529,221.191,42.480,418.945,117.676,-48.828
1560163610.533,752.441,46.875,583.496,430.176,504.395
1560163610.537,20.508,33.203,-83.008,16.113,140.625
1560163610.541,-469.727,25.879,-235.840,-273.926,-204.102
1560163610.545,-434.082,24.414,-79.102,-259.277,-248.047
1560163610.549,113.770,35.156,321.777,49.316,-170.410
1560163610.553,769.531,48.828,570.312,433.594,422.852
1560163610.556,141.602,37.109,-78.613,80.078,185.547
1560163610.560,-443.848,27.832,-322.266,-267.578,-250.488
1560163610.564,-440.430,31.250,-134.766,-269.043,-196.777
1560163610.568,31.250,42.969,242.676,1.953,-142.578
1560163610.572,754.883,49.316,555.664,422.852,430.176
1560163610.576,246.094,32.715,-43.457,136.719,314.941
1560163610.580,-428.223,19.043,-368.652,-257.812,-257.812
1560163610.584,-464.355,17.090,-214.844,-285.156,-221.191
1560163610.588,-59.570,28.320,117.188,-55.664,-272.461
1560163610.592,722.168,43.457,541.992,400.391,337.891
1560163610.595,366.699,34.180,54.688,212.402,454.590
1560163610.599,-387.695,23.926,-375.977,-227.051,-179.199
1560163610.603,-466.309,23.438,-270.020,-279.785,-245.605
1560163610.607,-130.371,30.762,49.805,-89.355,-350.098
1560163610.611,663.574,43.945,532.715,370.605,319.336
1560163610.615,463.379,36.621,112.793,266.113,525.879
1560163610.619,-351.074,21.973,-382.812,-208.496,-135.742
1560163610.623,-479.004,20.020,-231.934,-289.062,-122.070
1560163610.627,-193.848,28.320,77.637,-126.465,-256.348
1560163610.631,597.168,41.992,541.504,331.055,245.117
1560163610.635,554.688,37.109,239.258,318.359,536.133
1560163610.638,-292.969,22.461,-311.035,-172.363,-126.465
1560163610.642,-491.211,20.508,-234.375,-297.852,-241.699
1560163610.646,-266.113,27.832,32.227,-171.875,-294.434
1560163610.650,506.836,40.527,524.414,270.020,230.957
1560163610.654,630.859,40.527,335.938,352.539,543.457
1560163610.658,-218.750,27.832,-282.227,-129.395,-79.590
1560163610.662,-480.957,27.832,-247.559,-291.504,-194.824
1560163610.666,-325.195,30.762,-11.719,-207.031,-289.551
1560163610.670,404.297,41.992,484.375,212.402,97.168
1560163610.674,688.477,40.039,406.738,383.789,557.129
1560163610.677,-145.020,19.531,-254.883,-94.238,12.695
1560163610.681,-479.980,19.043,-276.367,-294.434,-210.449
1560163610.685,-370.117,26.855,-72.266,-233.887,-245.117
1560163610.689,303.711,38.574,403.809,157.715,1.465
1560163610.693,736.328,41.992,446.289,417.480,502.441
1560163610.697,-56.641,27.344,-213.379,-36.133,75.195
1560163610.701,-480.469,20.996,-274.414,-285.645,-231.934
1560163610.705,-412.598,25.879,-91.797,-253.906,-292.969
1560163610.709,189.941,38.574,355.957,88.867,-113.770
1560163610.713,753.418,44.922,559.082,426.270,474.609
1560163610.717,42.969,29.297,-76.660,19.043,150.879
1560163610.720,-469.727,20.996,-227.539,-284.668,-210.938
1560163610.724,-436.035,24.902,-51.758,-267.090,-276.855
1560163610.728,91.309,36.621,364.746,35.645,-175.293
1560163610.732,758.301,44.434,619.141,429.688,473.633
1560163610.736,159.180,28.809,-47.852,93.750,298.828
1560163610.740,-449.707,20.020,-303.223,-269.531,-169.922
1560163610.744,-455.566,22.461,-106.445,-278.809,-245.117
1560163610.748,3.906,31.250,273.438,-14.648,-240.723
1560163610.752,752.930,41.992,624.023,420.898,398.926
1560163610.756,282.227,29.297,83.496,156.738,369.141
1560163610.760,-425.781,17.090,-248.047,-254.883,-173.340
1560163610.763,-464.355,20.508,-110.352,-287.598,-202.637
1560163610.767,-73.242,27.344,224.121,-69.336,-225.098
1560163610.771,707.520,38.086,649.414,388.184,370.117
1560163610.775,388.184,30.273,167.969,213.867,459.473
1560163610.779,-387.695,17.090,-297.363,-235.352,-170.898
1560163610.783,-473.633,16.113,-190.430,-289.062,-230.957
1560163610.787,-148.438,24.902,113.281,-102.051,-298.340
1560163610.791,649.902,45.898,579.102,358.398,331.543
1560163610.795,489.746,37.109,171.875,277.344,501.953
1560163610.799,-340.820,17.578,-375.977,-201.660,-207.520
1560163610.802,-485.840,19.531,-233.398,-298.828,-201.172
1560163610.806,-212.891,31.738,79.102,-143.555,-226.562
1560163610.810,575.684,39.062,543.457,312.012,269.043
1560163610.814,575.684,27.344,263.184,319.824,534.180
1560163610.818,-274.902,11.719,-317.871,-165.527,-139.160
1560163610.822,-486.816,14.160,-253.418,-291.992,-263.672
1560163610.826,-277.344,28.809,-16.113,-173.828,-321.777
1560163610.830,491.699,47.852,464.355,269.043,149.414
1560163610.834,652.832,43.457,315.430,372.559,520.508
1560163610.838,-213.379,21.484,-324.707,-125.000,-92.285
1560163610.842,-502.930,16.602,-331.055,-301.270,-241.699
1560163610.845,-348.145,23.438,-99.121,-215.820,-294.922
1560163610.849,380.371,43.457,436.523,200.684,83.496
1560163610.853,701.172,47.852,400.391,391.602,553.223
1560163610.857,-132.812,23.926,-276.855,-87.891,-7.812
1560163610.861,-486.328,20.996,-291.016,-300.781,-247.070
1560163610.865,-386.230,26.367,-64.941,-248.047,-247.070
1560163610.869,269.043,38.086,388.184,129.883,32.227
1560163610.873,742.676,46.387,446.289,414.551,520.996
1560163610.877,-32.227,24.902,-242.676,-27.344,36.133
1560163610.881,-475.586,19.531,-342.285,-293.457,-254.395
1560163610.885,-416.504,28.320,-147.949,-263.672,-250.000
1560163610.888,160.156,35.156,287.598,71.289,-97.656
1560163610.892,751.465,41.016,497.559,420.410,515.625
1560163610.896,64.453,25.391,-142.090,31.250,191.895
1560163610.900,-477.051,14.648,-325.195,-285.645,-247.559
1560163610.904,-455.078,20.020,-152.344,-275.391,-210.449
1560163610.908,62.988,39.062,244.141,20.508,-166.992
1560163610.912,760.742,52.246,558.105,427.734,435.547
1560163610.916,184.082,31.250,-33.203,106.445,310.059
1560163610.920,-458.496,17.090,-322.754,-267.578,-197.754
1560163610.924,-467.285,19.531,-158.691,-275.391,-206.055
1560163610.927,-24.414,28.320,215.332,-20.020,-219.727
1560163610.931,730.957,40.527,573.730,420.410,427.246
1560163610.935,300.293,32.715,20.996,178.223,402.832
1560163610.939,-418.945,29.785,-338.379,-240.723,-202.637
1560163610.943,-470.703,29.785,-209.961,-270.996,-227.051
1560163610.947,-99.121,37.598,99.609,-57.617,-300.781
1560163610.951,695.312,52.246,556.641,397.461,321.777
1560163610.955,416.992,39.062,137.695,241.211,485.352
1560163610.959,-380.371,23.438,-320.312,-221.680,-163.086
1560163610.963,-479.492,27.832,-178.223,-284.668,-204.590
1560163610.967,-158.203,30.273,155.762,-99.609,-288.086
1560163610.970,634.277,33.691,623.535,356.934,268.066
1560163610.974,510.254,28.320,268.066,293.457,527.832
1560163610.978,-315.430,16.602,-284.668,-182.129,-101.074
