timestamps,TP9,AF7,AF8,TP10,Right AUX
1560164435.503,805.664,812.988,-1000.000,832.031,-33.691
1560164435.507,-759.766,-751.953,-120.117,-736.328,-57.129
1560164435.510,-1000.000,-1000.000,-961.914,-1000.000,7.324
1560164435.514,-1000.000,-1000.000,-893.066,-1000.000,-65.430
1560164435.518,199.219,194.824,229.980,168.945,-13.672
1560164435.522,-969.727,-961.914,-1000.000,-955.566,88.379
1560164435.526,-478.027,-467.773,-203.613,-455.566,14.648
1560164435.530,-1000.000,-1000.000,-979.980,-1000.000,-13.184
1560164435.534,-1000.000,-1000.000,-884.277,-1000.000,23.438
1560164435.538,-10.254,-16.602,255.371,-35.156,78.613
1560164435.542,-857.910,-855.469,-1000.000,-849.121,30.762
1560164435.546,-241.699,-235.352,-270.508,-214.844,-28.809
1560164435.549,-1000.000,-1000.000,988.770,-1000.000,35.645
1560164435.553,-1000.000,-1000.000,-878.906,-1000.000,37.109
1560164435.557,-198.730,-199.707,349.121,-209.473,47.363
1560164435.561,-814.941,-813.965,-1000.000,-812.012,48.828
1560164435.565,-1.953,3.906,-463.379,19.043,-20.996
1560164435.569,-1000.000,-1000.000,877.441,-1000.000,-46.387
1560164435.573,-1000.000,-1000.000,-855.469,-1000.000,18.555
1560164435.577,-232.910,-232.910,457.520,-232.910,71.777
1560164435.581,-800.781,-800.293,-1000.000,-799.805,22.461
1560164435.585,135.254,139.160,-623.047,144.043,-15.137
1560164435.589,-1000.000,-1000.000,766.113,-1000.000,9.766
1560164435.592,-1000.000,-1000.000,-859.863,-1000.000,23.926
1560164435.596,-261.230,-260.254,632.812,-269.043,24.902
1560164435.600,-808.105,-807.617,-817.383,-811.035,47.363
1560164435.604,187.988,188.965,-874.023,194.336,-34.668
1560164435.608,-1000.000,-1000.000,540.527,-1000.000,-13.184
1560164435.612,-1000.000,-1000.000,-872.070,-1000.000,75.684
1560164435.616,-420.898,-417.480,827.148,-436.035,69.336
1560164435.620,-876.953,-875.000,-514.160,-884.766,6.348
1560164435.624,256.836,258.789,-1000.000,267.090,4.395
1560164435.628,-1000.000,-999.512,307.617,-1000.000,96.680
1560164435.631,-1000.000,-1000.000,-907.227,-1000.000,25.391
1560164435.635,-615.234,-609.863,992.676,-632.812,36.133
1560164435.639,983.887,989.746,-190.918,965.332,128.418
1560164435.643,416.504,418.945,-1000.000,433.105,110.840
1560164435.647,-973.145,-971.191,129.395,-969.238,59.570
1560164435.651,-1000.000,-1000.000,-927.246,-1000.000,23.438
1560164435.655,-783.203,-783.691,-939.453,-800.293,49.316
1560164435.659,761.719,760.254,27.832,735.352,71.289
1560164435.663,625.977,633.301,-1000.000,651.855,7.324
1560164435.667,-887.695,-882.812,-58.594,-872.559,-0.488
1560164435.671,-991.699,-993.164,-955.566,-991.699,47.363
1560164435.674,-987.305,-986.816,-900.391,-998.047,12.695
1560164435.678,372.070,370.605,183.105,340.332,57.129
1560164435.682,875.488,881.836,-1000.000,898.926,85.938
1560164435.686,-688.477,-682.129,-151.367,-663.574,5.371
1560164435.690,-1000.000,-1000.000,-967.285,-1000.000,2.441
1560164435.694,-1000.000,-1000.000,-889.160,-1000.000,-23.926
1560164435.698,97.656,98.145,245.605,74.707,-7.324
1560164435.702,-927.734,-922.363,-1000.000,-913.574,26.367
1560164435.706,-404.785,-396.973,-218.262,-376.465,-86.914
1560164435.710,-1000.000,-1000.000,-984.863,-1000.000,-11.230
1560164435.714,-1000.000,-1000.000,-882.812,-1000.000,31.738
1560164435.717,-94.238,-95.215,271.973,-108.887,52.246
1560164435.721,-850.098,-847.168,-1000.000,-842.773,56.641
1560164435.725,-185.059,-177.734,-292.480,-159.668,-23.438
1560164435.729,-1000.000,-1000.000,979.004,-1000.000,42.969
1560164435.733,-1000.000,-1000.000,-877.441,-1000.000,51.270
1560164435.737,-224.609,-224.609,380.859,-228.027,75.684
1560164435.741,-805.664,-805.664,-1000.000,-804.688,72.754
1560164435.745,68.359,71.289,-507.324,81.055,14.160
1560164435.749,-1000.000,-1000.000,847.656,-1000.000,6.348
1560164435.753,-1000.000,-1000.000,-858.398,-1000.000,-37.109
1560164435.756,-233.398,-231.445,537.109,-237.793,31.738
1560164435.760,-800.781,-800.293,-959.961,-801.758,65.430
1560164435.764,146.973,148.438,-682.129,154.297,-20.996
1560164435.768,-1000.000,-1000.000,732.910,-1000.000,25.879
1560164435.772,-1000.000,-1000.000,-860.352,-1000.000,11.719
1560164435.776,-292.480,-290.527,667.480,-302.734,20.020
1560164435.780,-819.336,-818.848,-762.207,-823.242,89.844
1560164435.784,208.008,209.473,-924.316,216.309,-23.926
1560164435.788,-998.047,-997.559,491.699,-996.582,-17.090
1560164435.792,-1000.000,-1000.000,-886.719,-1000.000,53.223
1560164435.796,-476.562,-474.609,897.461,-487.305,97.168
1560164435.799,-905.273,-904.297,-390.625,-911.621,108.398
1560164435.803,314.941,315.430,-1000.000,326.172,40.039
1560164435.807,-988.281,-987.793,253.906,-986.328,31.738
1560164435.811,-1000.000,-1000.000,-910.156,-1000.000,10.742
1560164435.815,-660.645,-658.691,-988.281,-679.199,8.789
1560164435.819,929.688,932.617,-125.977,908.691,49.316
1560164435.823,498.047,500.000,-1000.000,520.508,-28.809
1560164435.827,-941.895,-940.918,46.875,-933.105,-103.516
1560164435.831,-1000.000,-1000.000,-939.941,-1000.000,-23.438
1560164435.835,-827.148,-827.637,-919.922,-845.703,87.402
1560164435.839,687.988,687.012,93.262,655.273,88.379
1560164435.842,686.523,692.383,-1000.000,708.984,39.551
1560164435.846,-853.516,-849.121,-81.055,-839.355,18.555
1560164435.850,-994.141,-995.605,-955.566,-994.141,33.203
1560164435.854,-1000.000,-1000.000,-897.949,-1000.000,46.387
1560164435.858,304.199,304.688,202.148,274.414,44.922
1560164435.862,940.918,947.754,-1000.000,960.938,5.371
1560164435.866,-618.164,-609.863,-163.574,-591.797,-50.293
1560164435.870,-1000.000,-1000.000,-969.727,-1000.000,-51.270
1560164435.874,-1000.000,-1000.000,-888.184,-1000.000,-43.945
1560164435.878,23.926,25.879,252.930,2.441,34.668
1560164435.881,-898.438,-892.578,-1000.000,-886.230,22.949
1560164435.885,-339.355,-331.055,-240.723,-309.570,-87.402
1560164435.889,-1000.000,-1000.000,-996.094,-1000.000,-11.719
1560164435.893,-1000.000,-1000.000,-881.836,-1000.000,4.395
1560164435.897,-143.555,-145.020,310.547,-159.180,17.090
1560164435.901,-819.824,-816.406,-1000.000,-815.430,36.621
1560164435.905,-69.824,-62.500,-368.164,-45.898,-9.766
1560164435.909,-1000.000,-1000.000,943.848,-1000.000,28.809
1560164435.913,-1000.000,-1000.000,-868.164,-1000.000,57.617
1560164435.917,-230.957,-231.445,426.270,-231.445,92.773
1560164435.921,-807.129,-806.641,-1000.000,-805.664,61.523
1560164435.924,83.984,88.867,-541.504,95.703,8.301
1560164435.928,-1000.000,-1000.000,829.102,-1000.000,37.598
1560164435.932,-1000.000,-1000.000,-864.258,-1000.000,11.230
1560164435.936,-252.930,-250.977,591.797,-257.812,64.453
1560164435.940,-805.176,-804.688,-885.254,-806.641,81.543
1560164435.944,169.434,171.875,-787.109,176.270,-10.254
1560164435.948,-1000.000,-1000.000,625.000,-1000.000,6.836
1560164435.952,-1000.000,-1000.000,-851.562,-1000.000,3.906
1560164435.956,-328.125,-326.172,700.195,-341.309,31.738
1560164435.960,-833.984,-833.496,-707.520,-839.844,80.078
1560164435.963,225.098,225.098,-986.328,232.422,16.602
1560164435.967,-997.559,-997.070,414.551,-997.070,21.973
1560164435.971,-1000.000,-1000.000,-895.508,-1000.000,85.449
1560164435.975,-538.086,-536.621,943.848,-554.688,112.305
1560164435.979,-950.684,-948.730,-290.527,-963.867,102.051
1560164435.983,359.375,362.305,-1000.000,375.977,-41.992
1560164435.987,-982.910,-980.957,160.156,-979.492,-59.082
1560164435.991,-1000.000,-1000.000,-916.992,-1000.000,38.574
1560164435.995,-730.469,-729.492,-972.168,-750.488,62.988
1560164435.999,844.727,846.191,-91.309,815.430,18.555
1560164436.003,567.383,574.219,-1000.000,596.191,-10.254
1560164436.006,-911.621,-907.715,-9.277,-895.508,20.020
1560164436.010,-1000.000,-1000.000,-948.730,-1000.000,10.742
1560164436.014,-890.625,-891.113,-910.156,-911.621,-16.602
1560164436.018,562.988,561.523,128.418,525.391,83.008
1560164436.022,804.688,809.082,-1000.000,826.172,7.324
1560164436.026,-754.395,-750.977,-113.770,-737.793,-64.453
1560164436.030,-1000.000,-1000.000,-961.914,-1000.000,-19.531
1560164436.034,-1000.000,-1000.000,-893.066,-1000.000,-32.227
1560164436.038,201.172,200.195,229.492,180.664,51.270
1560164436.042,983.398,990.234,-1000.000,999.512,0.977
1560164436.046,-549.805,-541.016,-194.824,-526.367,-44.434
1560164436.049,-1000.000,-1000.000,-978.516,-1000.000,20.020
1560164436.053,-1000.000,-1000.000,-884.766,-1000.000,7.324
1560164436.057,-46.875,-50.781,269.531,-70.312,91.309
1560164436.061,-879.395,-875.000,-1000.000,-868.652,77.148
1560164436.065,-271.973,-262.695,-265.625,-240.234,16.602
1560164436.069,-1000.000,-1000.000,994.629,-1000.000,6.836
1560164436.073,-1000.000,-1000.000,-878.906,-1000.000,-6.836
1560164436.077,-185.059,-187.012,331.055,-193.848,80.078
1560164436.081,-813.477,-812.500,-1000.000,-810.547,63.477
1560164436.085,-10.254,-4.395,-400.391,9.277,-18.555
1560164436.088,-1000.000,-1000.000,922.852,-1000.000,0.000
1560164436.092,-1000.000,-1000.000,-867.188,-1000.000,12.695
1560164436.096,-232.422,-232.422,473.633,-232.422,93.750
1560164436.100,-802.246,-801.758,-1000.000,-801.270,154.297
1560164436.104,124.023,127.441,-600.098,132.324,69.824
1560164436.108,-1000.000,-1000.000,788.086,-1000.000,87.891
1560164436.112,-1000.000,-1000.000,-864.746,-1000.000,63.965
1560164436.116,-274.414,-271.973,635.742,-283.691,52.734
1560164436.120,-812.500,-811.523,-825.195,-815.918,99.121
1560164436.124,189.941,190.430,-849.121,193.848,-19.531
1560164436.128,-1000.000,-1000.000,567.871,-1000.000,-22.461
1560164436.131,-1000.000,-1000.000,-860.352,-1000.000,-17.090
1560164436.135,-382.812,-382.812,770.020,-397.461,4.395
1560164436.139,-858.398,-858.398,-606.445,-864.746,69.824
1560164436.143,257.812,259.766,-1000.000,268.066,1.465
1560164436.147,-994.141,-993.164,364.258,-993.164,26.367
1560164436.151,-1000.000,-1000.000,-896.973,-1000.000,35.156
1560164436.155,-598.633,-596.191,960.938,-616.699,5.859
1560164436.159,-999.512,-997.070,-242.188,981.934,55.664
1560164436.163,406.738,411.133,-1000.000,425.781,11.719
1560164436.167,-976.074,-973.633,110.840,-971.191,-52.246
1560164436.171,-1000.000,-1000.000,-931.152,-1000.000,-22.949
1560164436.174,-798.340,-799.316,-939.453,-814.941,39.551
1560164436.178,749.023,748.535,15.137,723.145,98.633
1560164436.182,629.395,636.719,-1000.000,654.785,37.598
1560164436.186,-887.207,-882.812,-53.223,-872.559,-21.484
1560164436.190,-1000.000,-1000.000,-950.195,-1000.000,-6.836
1560164436.194,-960.938,-960.449,-906.250,-973.633,-38.574
1560164436.198,429.199,428.223,135.254,394.531,32.715
1560164436.202,862.793,870.605,-1000.000,889.648,-8.789
1560164436.206,-706.543,-698.730,-122.559,-677.246,-9.277
1560164436.210,-1000.000,-1000.000,-964.844,-1000.000,99.121
1560164436.213,-1000.000,-1000.000,-891.113,-1000.000,44.434
1560164436.217,123.047,123.047,246.582,97.656,49.805
1560164436.221,-949.219,-942.871,-1000.000,-934.570,8.789
1560164436.225,-447.754,-438.477,-212.891,-419.434,-22.949
1560164436.229,-1000.000,-1000.000,-982.910,-1000.000,62.988
1560164436.233,-1000.000,-1000.000,-883.789,-1000.000,32.227
1560164436.237,-114.258,-112.793,276.367,-128.418,-23.438
1560164436.241,-832.520,-829.590,-1000.000,-827.637,40.039
1560164436.245,-129.883,-123.535,-304.199,-107.422,39.551
1560164436.249,-1000.000,-1000.000,975.098,-1000.000,-36.621
1560164436.253,-1000.000,-1000.000,-873.535,-1000.000,-87.891
1560164436.256,-206.055,-207.520,355.957,-213.379,-15.137
1560164436.260,-807.129,-807.129,-1000.000,-807.129,44.922
1560164436.264,39.551,43.457,-434.570,52.734,25.879
1560164436.268,-1000.000,-1000.000,904.297,-1000.000,67.383
1560164436.272,-1000.000,-1000.000,-867.188,-1000.000,12.207
1560164436.276,-231.445,-231.445,506.836,-233.398,24.414
1560164436.280,-800.293,-799.805,-978.516,-799.805,23.438
1560164436.284,141.113,144.531,-688.477,149.414,-13.184
1560164436.288,-1000.000,-1000.000,710.938,-1000.000,45.410
1560164436.292,-1000.000,-1000.000,-860.840,-1000.000,34.668
1560164436.296,-311.523,-309.082,684.082,-320.801,67.383
1560164436.299,-827.148,-826.172,-758.301,-830.566,42.480
1560164436.303,205.566,206.543,-900.391,213.379,32.227
1560164436.307,-1000.000,-1000.000,519.531,-1000.000,66.406
1560164436.311,-1000.000,-1000.000,-871.094,-1000.000,6.348
1560164436.315,-432.617,-430.176,828.613,-450.195,-22.949
1560164436.319,-882.812,-881.348,-494.629,-892.090,50.781
1560164436.323,305.176,306.641,-1000.000,317.871,53.711
1560164436.327,-985.840,-984.863,257.324,-983.887,53.223
1560164436.331,-1000.000,-1000.000,-910.156,-1000.000,18.555
1560164436.335,-678.711,-674.316,-995.117,-697.266,58.105
1560164436.338,915.039,919.434,-145.508,894.043,120.117
1560164436.342,461.914,463.867,-1000.000,484.375,-35.156
1560164436.346,-966.309,-964.844,41.504,-958.008,-72.266
1560164436.350,-1000.000,-1000.000,-937.988,-1000.000,1.465
1560164436.354,-847.168,-844.238,-927.246,-865.234,40.527
1560164436.358,658.691,663.086,59.082,625.000,41.992
1560164436.362,721.191,723.145,-1000.000,744.629,-22.949
1560164436.366,-818.359,-816.895,-90.820,-800.293,-17.090
1560164436.370,-1000.000,-1000.000,-958.008,-1000.000,38.086
1560164436.374,-988.770,-988.281,-897.461,-997.559,35.156
1560164436.378,352.051,350.098,176.270,321.289,65.430
1560164436.381,906.250,914.062,-1000.000,930.176,-4.883
1560164436.385,-657.227,-648.438,-145.996,-630.371,-11.230
1560164436.389,-1000.000,-1000.000,-966.797,-1000.000,-0.488
1560164436.393,-1000.000,-1000.000,-890.137,-1000.000,-32.715
1560164436.397,39.551,40.039,250.977,16.113,3.418
1560164436.401,-910.156,-905.273,-1000.000,-897.461,-0.488
1560164436.405,-359.863,-353.027,-234.863,-331.055,32.227
1560164436.409,-1000.000,-1000.000,-993.164,-1000.000,28.809
1560164436.413,-1000.000,-1000.000,-881.836,-1000.000,12.695
1560164436.417,-128.906,-132.812,293.945,-143.066,78.613
1560164436.420,-816.406,-815.918,-1000.000,-812.988,77.637
1560164436.424,-66.895,-62.988,-346.191,-44.922,45.410
1560164436.428,-1000.000,-1000.000,956.055,-1000.000,28.320
1560164436.432,-1000.000,-1000.000,-870.117,-1000.000,-61.523
1560164436.436,-220.703,-221.680,392.578,-224.121,37.598
1560164436.440,-805.176,-804.688,-1000.000,-804.199,97.656
1560164436.444,81.055,85.449,-522.949,93.750,-65.430
1560164436.448,-1000.000,-1000.000,840.820,-1000.000,-28.320
1560164436.452,-1000.000,-1000.000,-861.816,-1000.000,-5.859
1560164436.456,-247.070,-245.605,566.895,-251.953,3.418
1560164436.460,-802.734,-802.246,-908.691,-804.199,45.410
1560164436.463,172.363,174.316,-776.367,178.223,-43.457
1560164436.467,-1000.000,-1000.000,635.254,-1000.000,0.488
1560164436.471,-1000.000,-1000.000,-857.910,-1000.000,79.102
1560164436.475,-335.938,-332.520,722.168,-347.656,26.855
1560164436.479,-837.891,-836.426,-681.641,-843.262,-42.480
1560164436.483,224.121,223.633,-983.887,229.492,-123.535
1560164436.487,-999.512,-998.535,418.457,-998.535,-85.449
1560164436.491,-1000.000,-1000.000,-881.348,-1000.000,20.508
1560164436.495,-483.398,-484.863,899.902,-498.047,52.734
1560164436.499,-910.156,-910.645,-380.859,-918.457,98.633
1560164436.503,334.961,337.402,-1000.000,348.633,48.828
1560164436.506,-984.375,-983.398,242.188,-982.422,41.992
1560164436.510,-1000.000,-1000.000,-919.922,-1000.000,89.844
1560164436.514,-720.703,-717.773,-963.379,-740.234,42.969
1560164436.518,860.352,864.746,-57.617,833.984,43.945
1560164436.522,530.762,533.691,-1000.000,554.688,19.531
1560164436.526,-937.500,-936.035,27.832,-927.734,-20.508
1560164436.530,-1000.000,-1000.000,-943.359,-1000.000,-20.020
1560164436.534,-914.551,-917.480,-911.621,-932.617,20.996
1560164436.538,547.363,542.969,135.254,509.277,150.391
1560164436.542,751.953,761.230,-1000.000,781.738,66.895
1560164436.545,-809.570,-802.734,-93.262,-785.156,-15.137
1560164436.549,-1000.000,-1000.000,-956.055,-1000.000,74.707
1560164436.553,-1000.000,-1000.000,-895.508,-1000.000,38.086
1560164436.557,267.090,263.184,218.750,237.305,74.219
1560164436.561,979.980,987.793,-1000.000,999.512,100.098
1560164436.565,-562.500,-553.223,-168.945,-535.156,31.738
1560164436.569,-1000.000,-1000.000,-970.215,-1000.000,36.621
1560164436.573,-1000.000,-1000.000,-887.695,-1000.000,34.668
1560164436.577,-49.805,-49.805,267.090,-68.359,54.688
1560164436.581,-887.695,-884.277,-1000.000,-878.906,-19.043
1560164436.585,-291.504,-285.156,-247.559,-265.137,-35.645
1560164436.588,-1000.000,-1000.000,-999.023,-1000.000,21.973
1560164436.592,-1000.000,-1000.000,-882.324,-1000.000,-14.648
1560164436.596,-187.500,-187.988,338.379,-195.801,46.875
1560164436.600,-818.848,-816.895,-1000.000,-815.918,1.465
1560164436.604,-28.809,-22.949,-408.691,-11.719,-72.754
1560164436.608,-1000.000,-1000.000,922.363,-1000.000,-17.578
1560164436.612,-1000.000,-1000.000,-862.305,-1000.000,-16.113
1560164436.616,-232.422,-232.422,424.805,-232.422,76.660
1560164436.620,-803.223,-802.734,-1000.000,-802.246,107.910
1560164436.624,111.816,116.211,-562.012,122.070,-12.695
1560164436.628,-1000.000,-1000.000,816.406,-1000.000,-22.461
1560164436.631,-1000.000,-1000.000,-866.211,-1000.000,-3.418
1560164436.635,-269.531,-266.113,622.070,-278.809,19.531
1560164436.639,-811.035,-809.570,-845.703,-813.965,-19.531
1560164436.643,182.129,184.082,-826.660,188.965,-89.355
1560164436.647,-1000.000,-1000.000,596.191,-1000.000,-0.977
1560164436.651,-1000.000,-1000.000,-873.047,-1000.000,20.020
1560164436.655,-391.113,-391.602,803.711,-408.203,24.902
1560164436.659,-861.816,-862.305,-550.293,-870.605,61.523
1560164436.663,271.484,273.438,-1000.000,281.250,-2.441
1560164436.667,-989.258,-988.281,325.195,-988.281,-3.418
1560164436.670,-1000.000,-1000.000,-887.695,-1000.000,24.902
1560164436.674,-567.871,-565.430,943.848,-582.520,72.266
1560164436.678,-974.609,-971.680,-293.945,-987.305,119.629
1560164436.682,390.137,392.578,-1000.000,407.715,13.672
1560164436.686,-976.562,-975.098,162.109,-972.168,43.945
1560164436.690,-1000.000,-1000.000,-922.363,-1000.000,116.211
1560164436.694,-760.254,-759.277,-955.078,-781.250,0.488
1560164436.698,803.223,804.199,-33.691,772.461,28.809
1560164436.702,591.309,596.680,-1000.000,618.652,39.551
1560164436.706,-910.645,-906.738,-21.973,-895.508,16.602
1560164436.710,-996.582,-998.047,-951.172,-996.582,31.250
1560164436.713,-959.473,-957.031,-904.785,-971.191,-3.906
1560164436.717,452.148,454.590,156.738,420.898,12.207
1560164436.721,799.805,808.105,-1000.000,826.660,9.277
1560164436.725,-771.484,-763.672,-118.652,-747.070,8.301
1560164436.729,-1000.000,-1000.000,-960.449,-1000.000,0.977
1560164436.733,-1000.000,-1000.000,-894.043,-1000.000,-12.695
1560164436.737,162.598,161.621,230.957,133.789,46.387
1560164436.741,-947.266,-940.918,-1000.000,-933.105,13.184
